datetime,open,high,low,close,volume
2024-01-02 09:30:00,100.00,101.50,99.50,100.75,5000
2024-01-02 09:31:00,100.75,102.00,100.50,101.80,6200
2024-01-02 09:32:00,101.80,102.50,101.00,101.20,4800
2024-01-02 09:33:00,101.20,101.80,100.10,100.50,5500
2024-01-02 09:34:00,100.50,101.20,99.80,100.10,7100
2024-01-02 09:35:00,100.10,100.80,99.50,100.40,6300
2024-01-02 09:36:00,100.40,101.00,100.00,100.80,4200
2024-01-02 09:37:00,100.80,102.30,100.60,102.10,8900
2024-01-02 09:38:00,102.10,102.80,101.50,102.50,7500
2024-01-02 09:39:00,102.50,103.00,102.00,102.80,6800
2024-01-02 09:40:00,102.80,103.50,102.50,103.20,9200
2024-01-02 09:41:00,103.20,103.80,102.80,103.50,5400
2024-01-02 09:42:00,103.50,104.00,103.00,103.80,6100
2024-01-02 09:43:00,103.80,104.20,103.40,103.60,4700
2024-01-02 09:44:00,103.60,104.50,103.50,104.20,7800
2024-01-02 09:45:00,104.20,104.80,103.80,104.50,6500
2024-01-02 09:46:00,104.50,105.00,104.00,104.80,7200
2024-01-02 09:47:00,104.80,105.50,104.50,105.20,8100
2024-01-02 09:48:00,105.20,105.80,104.80,105.50,6900
2024-01-02 09:49:00,105.50,106.00,105.00,105.80,7500
2024-01-02 09:50:00,105.80,106.50,105.50,106.20,9200
2024-01-02 09:51:00,106.20,106.80,105.80,106.50,6300
2024-01-02 09:52:00,106.50,107.00,106.00,106.80,5800
2024-01-02 09:53:00,106.80,107.50,106.50,107.20,7100
2024-01-02 09:54:00,107.20,107.80,106.80,107.50,6600
2024-01-02 09:55:00,107.50,108.00,107.00,107.80,8200
2024-01-02 09:56:00,107.80,108.50,107.50,108.20,7400
2024-01-02 09:57:00,108.20,108.80,107.80,108.50,6900
2024-01-02 09:58:00,108.50,109.00,108.00,108.80,7800
2024-01-02 09:59:00,108.80,109.50,108.50,109.20,8500
2024-01-02 10:00:00,109.20,109.80,108.80,109.50,9100
